,prompt,completion
1968,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

"" | President | Arafat | is | ready | to | meet | Prime | Minister | Netanyahu | but | no | time | or | date | has | been | set | for | such | a | meeting | yet | .

###

", O | O | B-PER | O | O | O | O | O | O | B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
1969,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

"" | President | Arafat | 's | position | is | clear | that | such | a | meeting | should | come | after | successful | negotiations | so | that | the | meeting | would | have | positive | results | .

###

", O | O | B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
1970,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Especially | since | the | Hebron | issue | has | not | been | agreed | yet | and | the | crucial | disputed | issues | have | not | been | resolved | . | ""

###

", O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
1971,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

But | Rdainah | said | Arafat | would | go | to | Cairo | on | Saturday | for | talks | with | Mubarak | .

###

", O | B-PER | O | B-PER | O | O | O | B-LOC | O | O | O | O | O | B-PER | O***END***
1972,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Both | Arafat | and | Netanyahu | have | expressed | willingness | to | meet | .

###

", O | B-PER | O | B-PER | O | O | O | O | O | O***END***
1973,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

They | last | met | in | Washington | after | clashes | in | September | that | killed | 60 | Palestinians | and | 15 | Israelis | .

###

", O | O | O | O | B-LOC | O | O | O | O | O | O | O | B-MISC | O | O | B-MISC | O***END***
1974,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | violence | was | spurred | by | Israel | 's | opening | an | entrance | to | a | tunnel | near | Moslem | sites | in | Jerusalem | .

###

", O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | B-MISC | O | O | B-LOC | O***END***
1975,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | Palestine | Liberation | Organisation | ( | PLO | ) | negotiators | said | the | last | two | weeks | of | talks | with | Israel | on | implementing | the | long-delayed | handover | of | most | of | Hebron | to | PLO | rule | had | been | "" | meaningless | "" | , | necessitating | an | Arafat-Netanyahu | meeting | .

###

", O | B-ORG | I-ORG | I-ORG | O | B-ORG | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | B-LOC | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O***END***
1976,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Mubarak | 's | adviser | Osama | el-Baz | said | on | Thursday | there | were | efforts | to | arrange | a | meeting | between | the | Israeli | and | Palestinian | leaders | .

###

", B-PER | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | B-MISC | O | O***END***
1977,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Palestinian | Authority | Secretary | General | Ahmed | Abdel-Rahman | said | on | Thursday | he | understood | it | could | be | held | in | Cairo | either | on | Friday | or | Sunday | .

###

", B-ORG | I-ORG | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O***END***
1978,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Abdel-Rahman | had | said | on | Thursday | he | did | not | think | Saturday | would | be | the | date | because | it | is | the | Jewish | sabbath | .

###

", B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O***END***
1979,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

But | the | Jewish | sabbath | ends | at | sundown | , | so | a | night | meeting | would | not | interfere | with | the | religious | observance | .

###

", O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
1980,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Turkey | hindered | by | own | landmines | on | Syrian | border | .

###

", B-LOC | O | O | O | O | O | B-MISC | O | O***END***
1981,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

ANKARA | 1996-12-06

###

", B-LOC | O***END***
1982,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Turkey | 's | efforts | to | prevent | Kurdish | rebels | and | smugglers | infiltrating | from | Syria | are | being | badly | hindered | because | the | military | does | not | have | a | map | of | its | own | minefields | on | the | border | , | a | commission | of | parliamentarians | said | .

###

", B-LOC | O | O | O | O | B-MISC | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
1983,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

"" | It | is | not | known | exactly | where | the | mines | have | been | sown | because | a | minefield | chart | cannot | be | found | , | "" | the | commission | said | in | a | report | on | border | protection | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
1984,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | report | , | to | be | debated | in | parliament | in | coming | weeks | , | was | seen | by | Reuters | on | Friday | . | ""

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O***END***
1985,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Officials | say | the | minefields | present | an | obstacle | to | the | security | forces | , | "" | it | said | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
1986,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

It | said | Kurdistan | Workers | Party | ( | PKK | ) | guerrillas | sometimes | know | the | layout | of | mined | areas | along | the | border | better | than | the | security | forces | .

###

", O | O | B-ORG | I-ORG | I-ORG | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
1987,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

"" | Terrorists | and | smugglers | have | dug | up | the | mines | , | defused | them | and | opened | up | wide | paths | in | some | areas | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
1988,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

They | can | come | in | and | out | easily | as | the | minefields | are | not | an | obstacle | , | "" | it | said | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
1989,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

An | armed | forces | spokesman | was | not | available | for | comment | .

###

", O | O | O | O | O | O | O | O | O | O***END***
1990,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Turkey | says | Syria | sponsors | the | PKK | , | fighting | for | Kurdish | self-rule | in | southeast | Turkey | .

###

", B-LOC | O | B-LOC | O | O | B-ORG | O | O | O | B-MISC | O | O | O | B-LOC | O***END***
1991,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Damascus | denies | aiding | the | rebels | .

###

", B-LOC | O | O | O | O | O***END***
1992,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | PKK | also | crosses | into | Turkey | from | bases | in | the | mountains | of | northern | Iraq | .

###

", O | B-ORG | O | O | O | B-LOC | O | O | O | O | O | O | O | B-LOC | O***END***
1993,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

More | than | 21,000 | people | have | died | in | the | 12-year-old | conflict | .

###

", O | O | O | O | O | O | O | O | O | O | O***END***
1994,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Three | dead | in | Kurd | militia | blood | feud | in | Turkey | .

###

", O | O | O | B-MISC | O | O | O | O | B-LOC | O***END***
1995,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

DIYARBAKIR | , | Turkey | 1996-12-06

###

", B-LOC | O | B-LOC | O***END***
1996,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Three | people | were | killed | on | Friday | in | a | gun | battle | between | rival | groups | of | anti-guerrilla | militiamen | on | the | streets | of | this | southeastern | Turkish | city | , | police | said | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O***END***
1997,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Four | others | were | wounded | in | the | clash | , | caused | by | a | blood | feud | between | two | families | , | the | Kesers | and | Karabuluts | , | serving | as | state-paid | village | guards | against | Kurdish | rebels | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | O | B-PER | O | O | O | O | O | O | O | B-MISC | O | O***END***
1998,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Police | said | the | guards | fired | automatic | weapons | at | each | other | .

###

", O | O | O | O | O | O | O | O | O | O | O***END***
1999,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

One | of | the | dead | was | a | civilian | passer-by | .

###

", O | O | O | O | O | O | O | O | O***END***
2000,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | role | of | the | 70,000 | mainly | Kurdish | village | guards | who | fight | Kurdistan | Workers | Party | ( | PKK | ) | guerrillas | in | the | southeast | has | been | questioned | recently | after | media | allegations | that | many | of | them | are | involved | in | common | crime | .

###

", O | O | O | O | O | O | B-MISC | O | O | O | O | B-ORG | I-ORG | I-ORG | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
2001,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | head | of | the | region | 's | main | pro-state | militia | is | at | the | centre | of | a | security | scandal | that | has | shaken | the | government | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
2002,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

More | than | 21,000 | people | have | been | killed | in | the | 12-year-old | conflict | between | Turkish | security | forces | and | the | PKK | , | fighting | for | Kurdish | autonomy | or | independence | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | B-ORG | O | O | O | B-MISC | O | O | O | O***END***
2003,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Texas | / | w | Okla | fed | cattle | roundup | - | USDA | .

###

", B-LOC | O | O | B-LOC | O | O | O | O | B-ORG | O***END***
2004,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

AMARILLO | 1996-12-06

###

", B-LOC | O***END***
2005,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Trade | very | slow | in | the | Panhandle | area | Thursday | .

###

", O | O | O | O | O | B-LOC | O | O | O***END***
2006,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Slaughter | steers | and | heifers | not | well | tested | .

###

", O | O | O | O | O | O | O | O***END***
2007,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Feedlots | reporting | light | inquiry | from | buyers | .

###

", O | O | O | O | O | O | O***END***
2008,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

- | USDA

###

", O | B-ORG***END***
2009,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Thursday | 200 | Week | Ago | Holiday | Year | Ago | 10,900

###

", O | O | O | O | O | O | O | O***END***
2010,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Wk | to | Date | 69,100 | Week | Ago | 58,100 | Year | Ago | 30,800

###

", O | O | O | O | O | O | O | O | O | O***END***
2011,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Sales | reported | on | 200 | head | steers | ; | 69,100 | head | confirmed | for | week | to | date | which | includes | 14,000 | formulated | and | 3,400 | contracted | cattle | to | be | shipped | this | week | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
2012,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Slaughter | Steers | : | Pen | Select | and | Choice | 2-3 | , | 1150 | lbs | 67.00 | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O***END***
2013,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Pen | Select | , | few | choice | 2-3 | 1150 | lbs | 66.00 | .

###

", O | O | O | O | O | O | O | O | O | O***END***
2014,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Kansas | feedlot | cattle | roundup | - | USDA | .

###

", B-LOC | O | O | O | O | B-ORG | O***END***
2015,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

DODGE | CITY | 1996-12-06

###

", B-LOC | I-LOC | O***END***
2016,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Trade | slow | .

###

", O | O | O***END***
2017,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Not | enough | slaughter | steer | or | heifer | sales | confirmed | for | an | adequate | market | test | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
2018,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

- | USDA

###

", O | B-ORG***END***
2019,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Thursday | 600 | week | ago | holiday | year | ago | 14,200

###

", O | O | O | O | O | O | O | O***END***
2020,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

week | to | date | 89,300 | week | ago | 71,000 | year | ago | 47,200

###

", O | O | O | O | O | O | O | O | O | O***END***
2021,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Inquiry | good | , | demand | light | .

###

", O | O | O | O | O | O***END***
2022,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Sales | confirmed | on | 500 | slaughter | steers | and | 100 | slaughter | heifers | Thursday | .

###

", O | O | O | O | O | O | O | O | O | O | O | O***END***
2023,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

For | the | week | to | date | 89,300 | head | confirmed | including | 30,600 | head | of | contracted | or | formulated | cattle | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
2024,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Steers | : | Select | and | Choice | 2-3 | , | 1200 | lbs | 67.00 | .

###

", O | O | O | O | O | O | O | O | O | O | O***END***
2025,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Heifers | : | Select | and | Choice | 2-3 | , | 1150 | lbs | 67.00 | .

###

", O | O | O | O | O | O | O | O | O | O | O***END***
2026,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Delphis | Hanover | weekly | municipal | bond | yields | .

###

", B-ORG | I-ORG | O | O | O | O | O***END***
2027,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Delphis | Hanover | weekly | muni | bond | yields | calculated | Dec | 5

###

", B-ORG | I-ORG | O | O | O | O | O | O | O***END***
2028,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Aaa | Aa | A | Baa

###

", O | O | O | O***END***
2029,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

1997 | 3.50 | 3.60* | 3.70 | 3.75 | 4.00 | 4.00 | 4.30 | 4.35

###

", O | O | O | O | O | O | O | O | O***END***
