,output
1141, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1142, O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | B-ORG | O | O | O | B-MISC | O | O | O | O
1143, B-LOC | O | O | B-LOC | O | O | O | O | B-ORG | O
1144, B-LOC | O
1145, O | O | O | O | O | B-LOC | O | O | O
1146, O | O | O | O | O | O | O | O
1147, O | O | O | O | O | O | O
1148, O | B-ORG
1149, O | O | O | O | O | O | O | O
1150, O | O | O | O | O | O | O | O | O | O
1151, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1152, O | O | O | B-MISC | I-MISC | I-MISC | I-MISC | O | O | O | O | O | O
1153, B-MISC | I-MISC | O | O | O | O | O | O | O | O
1154, B-LOC | O | O | O | O | B-ORG | O
1155, B-LOC | I-LOC | O
1156, O | O | O
1157, O | O | O | O | O | O | O | O | O | O | O | O | O | O
1158, O | B-ORG
1159, O | O | O | O | O | O | O | O
1160, O | O | O | O | O | O | O | O | O | O
1161, O | O | O | O | O | O
1162, O | O | O | O | O | O | O | O | O | O | O | O
1163, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1164, O | O | O | O | O | O | O | O | O | O | O
1165, O | O | B-ORG | I-ORG | I-ORG | O | O | O | O | O | O
1166, B-ORG | I-ORG | O | O | O | O | O
1167, B-ORG | I-ORG | O | O | O | O | O | O | O
1168, O | O | O | O
1169, O | O | O | O | O | O | O | O | O
1170, O | O | O | O | O | O | O | O | O
1171, O | O | O | O | O | O | O | O | O
1172, O | O | O | O | O | O | O | O | O
1173, O | O | O | O | O | O | O | O | O
1174, O | O | O | O | O | O | O | O | O
1175, O | O | O | O | O | O | O | O | O
1176, O | O | O | O | O | O
1177, O | B-ORG | I-ORG | I-ORG | O | O
1178, O | O | O | O | O | O | O | O | O
1179, B-LOC | I-LOC | O
1180, B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O
1181, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1182, O | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1183, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | O
1184, O | O | O | O | O | O | O | O | O | O
1185, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1186, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1187, O | O | O | O | O | O | O | O | O | O | O | O | O
1188, O | B-PER | I-PER | O | B-LOC | I-LOC | O | O | O | O | O
1189, B-LOC | O | O | O | O | O | O
1190, B-LOC | O
1191, O | B-LOC | I-LOC | O | O | O | O | O | O | B-MISC | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1192, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1193, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | I-ORG | O | B-PER | I-PER | O | O | O
1194, B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O
1195, O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O
1196, O | O | O | O | O | O | O | B-PER | O | O | O | O | O
1197, O | O | O | B-PER | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1198, O | B-PER | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | B-PER | O | O
1199, B-PER | I-PER | O | O | O | B-LOC | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | B-ORG | I-ORG | O | O | B-LOC | O | O | O | O | O | B-LOC | O | O | O | B-ORG | I-ORG | I-ORG | O | O
1200, B-PER | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | I-MISC | O | O | O | O
1201, O | O | O | O | O | O | O | O | O | O | O
1202, O | O | O | O | O | O | B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O
1203, O | B-LOC | I-LOC | O | B-PER | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | B-MISC | O | B-PER | I-PER | O
1204, O | B-ORG | O | O | O | O | B-PER | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | B-PER | O | O | O | O | O | O | B-MISC | I-MISC | O | O | B-LOC | O | O | O | O | O | O | O | O | O | B-ORG | O | O | B-LOC | O | O | O | O | O | B-LOC | O | O
1205, O | O | O | O | O | O | O | O
1206, B-LOC | O | O | O
1207, O | B-LOC | I-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1208, B-PER | I-PER | O | O | O | O | O | O | B-ORG | I-ORG | I-ORG | I-ORG | I-ORG | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1209, O | O | O | O | O | O | O | O | O | O | O | O | O | O
1210, O | O | O | B-ORG | I-ORG | I-ORG | I-ORG | O | O | O | B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1211, B-PER | O | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1212, O | O | O | O | O | O
1213, B-PER | I-PER
1214, B-LOC | O
1215, O | O | O | B-LOC | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1216, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1217, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1218, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1219, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O
1220, O | O | O | O | O | O | O | O | O | O | O
1221, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1222, O | O | O | O | O | O | O | O | O | O | O | O
1223, O | O | O | O | O
1224, O | O | O | O | O | O | O | O | O
1225, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | I-PER | O | O | O | O | O | O | B-MISC | B-ORG | I-ORG | I-ORG | I-ORG | O
1226, O | O | O | O | O | O | O | O | O | O
1227, O | O | O | O | O | O | O | O | O | O | O
1228, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1229, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | I-MISC | O
1230, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1231, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O
1232, B-LOC | O | O | O | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | B-LOC | I-LOC | O | O | O | O | O | O | O | O | O | O | O | O
1233, O | O | O | O | O | O | O | B-MISC | O | B-LOC | O | O | O | O | O
1234, B-PER | I-PER | O | O | O | O | O | B-LOC | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O
1235, O | O | O | O | O | O | B-ORG | O
1236, O | O | O | O | O | O | O | O | O | O | O
1237, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1238, O | O | O | O | O | O | O | B-MISC | O | O | O | O | B-MISC | O | O | O | O | O | O | O
1239, O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | I-PER | O | O | O | O | B-ORG | I-ORG | I-ORG | I-ORG | I-ORG | O | O | O | O | O | B-LOC | O | O | O | O | O | O
1240, O | O | O | O | O | O | O | O | O | O
1241, O | O | O | O | O | B-MISC | O | O
1242, O | O | O | O | O | O | O | O | O | O | O | O | O
1243, O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O
1244, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1245, O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1246, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1247, O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | B-PER | I-PER | O | O | B-MISC | B-ORG | I-ORG | I-ORG | O | O
1248, O | O | O | O | O | O | O | O
1249, B-LOC | O | O | O | O | O | O | B-LOC | O
1250, B-LOC | O
1251, B-LOC | O | O | O | O | O | O | O | B-MISC | I-MISC | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O
1252, O | B-ORG | I-ORG | O | O | O | B-MISC | O | O | B-MISC | O | O | O | O | O | O | B-LOC | O | O | O | O | B-LOC | O | O | B-MISC | O | B-LOC | O | O | O | O | O | O | O | O | B-MISC | O | O
1253, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1254, O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | B-MISC | O | O | O | O | O | O | O | B-LOC | O | O | O | B-LOC | O | O | O | B-LOC | O
1255, O | B-LOC | O | O | O | B-MISC | O | O
1256, B-LOC | O
1257, B-MISC | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O
1258, B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1259, O | O | B-MISC | O | O | O | O | O | B-LOC | I-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1260, O | O | O | O | B-PER | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1261, O | O | O | O | O | O | O | O | O | B-MISC | I-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1262, B-MISC | O | O | O | O | O | O | O
1263, B-LOC | O | B-LOC | O
1264, B-MISC | O | B-PER | I-PER | I-PER | O | O | O | O | O | O | O | B-ORG | I-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1265, O | O | O | O | B-MISC | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O
1266, O | O | O | O | O | O | O | O | O | O | O | O
1267, O | O | O | O | O | O | B-PER | O | O | O | O | O | O | O
1268, O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1269, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1270, B-PER | O | O | B-LOC | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O
1271, O | O | O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O
1272, O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | I-ORG | O | O
1273, O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | I-PER | O | O | O | O | O | O | O
1274, O | O | O | O | O | O | O | O | B-LOC | I-LOC | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | B-LOC | I-LOC | I-LOC | O | O | O | O | O
1275, B-LOC | O | B-MISC | O | O | O | O | O
1276, B-LOC | O
1277, O | B-ORG | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1278, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1279, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1280, O | B-PER | I-PER | I-PER | O | B-LOC | O | O | O
1281, B-MISC | O | O | O | B-MISC | O | O | O
1282, B-LOC | O
1283, B-MISC | O | O | O | O | O | O | B-LOC | O | O | O | B-LOC | O | B-MISC | O | O | O | O | O | O
1284, O | O | O | O | O | O | O | B-MISC | O | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1285, B-MISC | O | O | O | O | O | O | O | O | O
1286, B-LOC | O
1287, O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O
1288, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O
1289, O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O
1290, O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1291, O | O | O | O | O | O | B-LOC | O
1292, O | O | O | B-MISC | O | O | O | O | B-LOC | O | B-LOC | O | O | O | O | O | O | B-LOC | O | B-LOC | O | B-LOC | O | O | O | O | O | O | O
1293, O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O
1294, O | O | O | B-MISC | I-MISC | O
1295, O | O | O | O | B-ORG | I-ORG | O
1296, B-LOC | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1297, B-MISC | O | O | O | O | O
1298, B-LOC | O
1299, B-MISC | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O
1300, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1301, B-LOC | O | O | O | O | O | O | O | O | O | O | B-LOC | I-LOC | O | O | O | O | O | B-LOC | O | O | O | O | O | B-LOC | O | O | O | O | O | B-LOC | O | O | O | O | O
1302, B-LOC | O | O | O | O | O | O | O | O | O | O | O
1303, O | B-LOC | O | O
1304, B-ORG | I-ORG | O | O | O | O | O
1305, B-LOC | O | B-LOC | O
1306, B-ORG | I-ORG | I-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1307, O | O | O | O | O | B-ORG | I-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1308, O | O | O | O | O | O | O | O | O | O | O | O
1309, O | O | O | O | O | O | O | O | O | O | O | B-ORG | I-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1310, B-LOC | B-ORG | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O
1311, O | B-ORG | I-ORG | O | O | O | O
1312, B-ORG | O | O | O | O | O | O | O | O
1313, B-LOC | O
1314, B-ORG | I-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | B-ORG | O | O | O | O | O
1315, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1316, B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1317, O | B-ORG | I-ORG | O | O | O | O
1318, B-LOC | O | O | O | O | O
1319, B-LOC | O
1320, O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O
1321, O | O | O | B-ORG | O | O
1322, B-ORG | I-ORG | I-ORG | O | O | O | O | O | O | O | O
1323, B-LOC | O
1324, O | B-ORG | I-ORG | I-ORG | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1325, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1326, O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1327, O | B-PER | I-PER | O | B-ORG | I-ORG | O | O | O | O
1328, B-PER | O | O | O | B-LOC | O | O | B-MISC | O
1329, B-LOC | O
1330, B-ORG | I-ORG | I-ORG | O | O | O | O | O | O | B-MISC | O | B-LOC | O | O | O | O | O | B-MISC | O
1331, O | O | O | O | O | O | O | O | O | O | O | O | O | O
1332, O | O | O | O | O | O | O | O | O
1333, O | B-ORG | I-ORG | I-ORG | O | O | O | O | O
1334, O | B-LOC | O | O | O
1335, B-MISC | O | B-MISC | O | O | B-PER | O | O | O
1336, B-LOC | O
1337, O | O | B-MISC | O | O | O | O | O | B-MISC | O | O | O | O | B-MISC | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O
1338, O | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1339, O | O | O | O | O | O | O | B-ORG | O
1340, O | O | O | O | O | B-PER | O | B-ORG | O | O | B-ORG | O | O | O | O | O
1341, O | O | O | O | O
1342, B-PER | I-PER | O | O | O | O
1343, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1344, B-PER | O | O | O | O | O | O | O | O | O | B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1345, B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | I-PER | O
1346, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1347, O | O | O | O | O | O | O | O | O | B-PER | O | O | B-MISC | B-PER | I-PER | O | O | O | O | O
1348, B-MISC | O | O | B-PER | I-PER | O | O | B-ORG | O | O | B-PER | O | O | O | O | O | O | O | O | O
1349, O | O | O | O | B-MISC | O | O | O
1350, B-LOC | O
1351, O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1352, O | O | O | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1353, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | I-PER | O | O
1354, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1355, O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | I-ORG | I-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1356, O | O | O | O | O | O | O | O
1357, O | O | O | O | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O
1358, O | O | O | O | O | O | O | O | O
1359, O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O
1360, O | O | O | O | O
1361, O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O
1362, B-MISC | O | O | O | O | O
1363, B-LOC | O
1364, O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1365, B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | I-ORG | I-ORG | I-ORG | I-ORG | O | O | O
1366, O | O | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O
1367, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | I-PER | O | O
1368, O | O | B-PER | O | O | O | O | O | B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1369, B-PER | O | B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1370, O | O | O | O | O | O | O | O | O | O | O | O
1371, B-LOC | O | B-PER | O | B-ORG | O | O | B-ORG | I-ORG | O | O | O
1372, B-LOC | O
1373, B-LOC | I-LOC | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | B-ORG | I-ORG | I-ORG | O | O | O | O | O | O | B-ORG | O | B-ORG | I-ORG | O | O | O | O | O | O
1374, B-PER | O | O | O | O | O | O | O | O | O | O | O
1375, B-LOC | O | B-PER | O | B-PER | O | B-ORG | O | O | O | O | O
1376, B-LOC | O
1377, B-ORG | I-ORG | I-ORG | O | B-PER | I-PER | O | O | O | O | O | O | O | B-ORG | O | B-ORG | O | O | O | O | O | O | O | O | O
1378, B-PER | O | O | O | O | B-ORG | I-ORG | O | B-ORG | O | O | O | O | O | O | O | B-ORG | O | B-PER | I-PER | O
1379, O | O | B-ORG | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O
1380, B-PER | O | O | O | O | B-ORG | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1381, B-ORG | O | B-MISC | O | B-PER | I-PER | O | O | O
