,prompt,completion
1358,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

A bomb exploded on Friday outside the home of a Slovak politician expelled from parliament after he quit the ruling party , complaining of a lack of democracy in the country .

###

"," A: O
bomb: O
exploded: O
on: O
Friday: O
outside: O
the: O
home: O
of: O
a: O
Slovak: Misc
politician: O
expelled: O
from: O
parliament: O
after: O
he: O
quit: O
the: O
ruling: O
party: O
,: O
complaining: O
of: O
a: O
lack: O
of: O
democracy: O
in: O
the: O
country: O
.: O

***END***"
1359,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The official TASR news agency said the explosion blew out all ground floor windows of Frantisek Gaulieder 's family home in Galanta , western Slovakia , and damaged the main entrance , but no-one was injured .

###

"," The: O
official: O
TASR: Organisation
news: O
agency: O
said: O
the: O
explosion: O
blew: O
out: O
all: O
ground: O
floor: O
windows: O
of: O
Frantisek Gaulieder: Person
's: O
family: O
home: O
in: O
Galanta: Location
,: O
western: O
Slovakia: Location
,: O
and: O
damaged: O
the: O
main: O
entrance: O
,: O
but: O
no-one: O
was: O
injured: O
.: O

***END***"
1360,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Gaulieder , formerly a member of Prime Minister Vladimir Meciar 's ruling Movement for a Democratic Slovakia , was stripped of his parliamentary mandate on Wednesday after leaving the party last month in protest over what he said was a lack of democracy in the country .

###

"," Gaulieder: Person
,: O
formerly: O
a: O
member: O
of: O
Prime: O
Minister: O
Vladimir Meciar: Person
's: O
ruling: O
Movement for a Democratic Slovakia: Organisation
,: O
was: O
stripped: O
of: O
his: O
parliamentary: O
mandate: O
on: O
Wednesday: O
after: O
leaving: O
the: O
party: O
last: O
month: O
in: O
protest: O
over: O
what: O
he: O
said: O
was: O
a: O
lack: O
of: O
democracy: O
in: O
the: O
country: O
.: O

***END***"
1361,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

He said he had been receiving anonymous death threats since making the move .

###

"," He: O
said: O
he: O
had: O
been: O
receiving: O
anonymous: O
death: O
threats: O
since: O
making: O
the: O
move: O
.: O

***END***"
1362,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" This was an act of terrorism and now I fear not only for my own life , but also of that of my wife and children , "" he told TASR .

###

"," "": O
This: O
was: O
an: O
act: O
of: O
terrorism: O
and: O
now: O
I: O
fear: O
not: O
only: O
for: O
my: O
own: O
life: O
,: O
but: O
also: O
of: O
that: O
of: O
my: O
wife: O
and: O
children: O
,: O
"": O
he: O
told: O
TASR: Organisation
.: O

***END***"
1363,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Gaulieder 's family was sleeping in a bedroom at the back of the house and were unharmed by the blast .

###

"," Gaulieder: Person
's: O
family: O
was: O
sleeping: O
in: O
a: O
bedroom: O
at: O
the: O
back: O
of: O
the: O
house: O
and: O
were: O
unharmed: O
by: O
the: O
blast: O
.: O

***END***"
1364,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

It was not immediately clear who was behind the blast .

###

"," It: O
was: O
not: O
immediately: O
clear: O
who: O
was: O
behind: O
the: O
blast: O
.: O

***END***"
1365,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Bomb explodes at mosque in central Bulgaria .

###

"," Bomb: O
explodes: O
at: O
mosque: O
in: O
central: O
Bulgaria: Location
.: O

***END***"
1366,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

SOFIA 1996-12-06

###

"," SOFIA: Location
1996-12-06: O

***END***"
1367,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

A bomb exploded on Friday at a mosque in the central Bulgarian town of Kazanluk , causing damage but no injuries , state radio said .

###

"," A: O
bomb: O
exploded: O
on: O
Friday: O
at: O
a: O
mosque: O
in: O
the: O
central: O
Bulgarian: Misc
town: O
of: O
Kazanluk: Location
,: O
causing: O
damage: O
but: O
no: O
injuries: O
,: O
state: O
radio: O
said: O
.: O

***END***"
1368,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Violent crime has soared since the collapse of communism in 1989 as Bulgaria moves to a market economy .

###

"," Violent: O
crime: O
has: O
soared: O
since: O
the: O
collapse: O
of: O
communism: O
in: O
1989: O
as: O
Bulgaria: Location
moves: O
to: O
a: O
market: O
economy: O
.: O

***END***"
1369,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Bombings are often carried out by criminals to settle scores but the motive in this case was not immediately clear .

###

"," Bombings: O
are: O
often: O
carried: O
out: O
by: O
criminals: O
to: O
settle: O
scores: O
but: O
the: O
motive: O
in: O
this: O
case: O
was: O
not: O
immediately: O
clear: O
.: O

***END***"
1370,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Some residents of the Kazanluk area are Moslems who converted to Islam during Ottoman Turkish rule .

###

"," Some: O
residents: O
of: O
the: O
Kazanluk: Location
area: O
are: O
Moslems: Misc
who: O
converted: O
to: O
Islam: Misc
during: O
Ottoman: O
Turkish: Misc
rule: O
.: O

***END***"
1371,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The majority in Bulgaria are Christians .

###

"," The: O
majority: O
in: O
Bulgaria: Location
are: O
Christians: Misc
.: O

***END***"
1372,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The radio quoted police as saying the blast broke windows and shattered the door of the mosque .

###

"," The: O
radio: O
quoted: O
police: O
as: O
saying: O
the: O
blast: O
broke: O
windows: O
and: O
shattered: O
the: O
door: O
of: O
the: O
mosque: O
.: O

***END***"
1373,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Hungary o / n rates end up before Dec 10 tax payment .

###

"," Hungary: Location
o: O
/: O
n: O
rates: O
end: O
up: O
before: O
Dec: O
10: O
tax: O
payment: O
.: O

***END***"
1374,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

BUDAPEST 1996-12-06

###

"," BUDAPEST: Location
1996-12-06: O

***END***"
1375,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Hungarian overnight interest rates closed higher on Friday as market liquidity tightened before the December 10 social security contribution payment deadline , dealers said .

###

"," Hungarian: Misc
overnight: O
interest: O
rates: O
closed: O
higher: O
on: O
Friday: O
as: O
market: O
liquidity: O
tightened: O
before: O
the: O
December: O
10: O
social: O
security: O
contribution: O
payment: O
deadline: O
,: O
dealers: O
said: O
.: O

***END***"
1376,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" The banks are already preparing for the December 10 tax payment , "" said Budapest Bank 's Sandor Tolonics . ""

###

"," "": O
The: O
banks: O
are: O
already: O
preparing: O
for: O
the: O
December: O
10: O
tax: O
payment: O
,: O
"": O
said: O
Budapest: Location
Bank: O
's: O
Sandor Tolonics: Person
.: O
"": O

***END***"
1377,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

They expect a larger-than-average payment . ""

###

"," They: O
expect: O
a: O
larger-than-average: O
payment: O
.: O
"": O

***END***"
1378,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The overnight market opened at 22.00 / 22.75 percent , then substantial money was taken up at 22.5 percent .

###

"," The: O
overnight: O
market: O
opened: O
at: O
22.00: O
/: O
22.75: O
percent: O
,: O
then: O
substantial: O
money: O
was: O
taken: O
up: O
at: O
22.5: O
percent: O
.: O

***END***"
1379,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

But later , rates dropped and closed at 22.00 / 22.25 as a large bank finished borrowing money .

###

"," But: O
later: O
,: O
rates: O
dropped: O
and: O
closed: O
at: O
22.00: O
/: O
22.25: O
as: O
a: O
large: O
bank: O
finished: O
borrowing: O
money: O
.: O

***END***"
1380,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

On Thursday , overnight rates moved between 21.625 and 22.125 .

###

"," On: O
Thursday: O
,: O
overnight: O
rates: O
moved: O
between: O
21.625: O
and: O
22.125: O
.: O

***END***"
1381,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Dealers said liquidity could tighten further early next week as the social security contribution payments date approaches .

###

"," Dealers: O
said: O
liquidity: O
could: O
tighten: O
further: O
early: O
next: O
week: O
as: O
the: O
social: O
security: O
contribution: O
payments: O
date: O
approaches: O
.: O

***END***"
1382,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

-- Sandor Peto , Budapest newsroom ( 36 1 ) 327 4040

###

"," --: O
Sandor Peto: Person
,: O
Budapest: Location
newsroom: O
(: O
36: O
1: O
): O
327: O
4040: O

***END***"
1383,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Mexico stocks off lows but still hit by Greenspan .

###

"," Mexico: Location
stocks: O
off: O
lows: O
but: O
still: O
hit: O
by: O
Greenspan: Person
.: O

***END***"
1384,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

MEXICO CITY

###

"," MEXICO CITY: Location

***END***"
1385,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Mexican stocks closed sharply lower Friday , but had made a tentative recovery as initial panic and volatility abated .

###

"," Mexican: Misc
stocks: O
closed: O
sharply: O
lower: O
Friday: O
,: O
but: O
had: O
made: O
a: O
tentative: O
recovery: O
as: O
initial: O
panic: O
and: O
volatility: O
abated: O
.: O

***END***"
1386,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" It was Greenspan at first .

###

"," "": O
It: O
was: O
Greenspan: Person
at: O
first: O
.: O

***END***"
1387,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Then once we saw the Dow ( Jones industrial average ) was not about to crash , some buyers stepped in , "" said a trader , referring to Federal Reserve Chairman Alan Greenspan , whose comments that assets were "" irrationally exhuberant "" upset financial markets worldwide .

###

"," Then: O
once: O
we: O
saw: O
the: O
Dow: Misc
(: O
Jones: Misc
industrial: O
average: O
): O
was: O
not: O
about: O
to: O
crash: O
,: O
some: O
buyers: O
stepped: O
in: O
,: O
"": O
said: O
a: O
trader: O
,: O
referring: O
to: O
Federal Reserve: Organisation
Chairman: O
Alan Greenspan: Person
,: O
whose: O
comments: O
that: O
assets: O
were: O
"": O
irrationally: O
exhuberant: O
"": O
upset: O
financial: O
markets: O
worldwide: O
.: O

***END***"
1388,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The blue-chip IPC index ended down 1.29 points , or 43.56 percent , at 3,333.05 .

###

"," The: O
blue-chip: O
IPC: Misc
index: O
ended: O
down: O
1.29: O
points: O
,: O
or: O
43.56: O
percent: O
,: O
at: O
3,333.05: O
.: O

***END***"
1389,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Volume was regular at 74.7 million shares traded .

###

"," Volume: O
was: O
regular: O
at: O
74.7: O
million: O
shares: O
traded: O
.: O

***END***"
1390,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Mexican stocks were also hurt by U.S. long bond rates which had begun to rise before Greenspan 's comments and were inflated by employment data released before trade began in Mexico .

###

"," Mexican: Misc
stocks: O
were: O
also: O
hurt: O
by: O
U.S.: Location
long: O
bond: O
rates: O
which: O
had: O
begun: O
to: O
rise: O
before: O
Greenspan: Person
's: O
comments: O
and: O
were: O
inflated: O
by: O
employment: O
data: O
released: O
before: O
trade: O
began: O
in: O
Mexico: Location
.: O

***END***"
1391,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Yields on U.S. 30-year Treasury bonds were 6.51 percent when stock trading closed in Mexico , unchanged from Thursday .

###

"," Yields: O
on: O
U.S.: Location
30-year: O
Treasury: Organisation
bonds: O
were: O
6.51: O
percent: O
when: O
stock: O
trading: O
closed: O
in: O
Mexico: Location
,: O
unchanged: O
from: O
Thursday: O
.: O

***END***"
1392,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

On the broad market , 107 stocks changed hands , of which losers well outnumbered winners by 75 to 13 .

###

"," On: O
the: O
broad: O
market: O
,: O
107: O
stocks: O
changed: O
hands: O
,: O
of: O
which: O
losers: O
well: O
outnumbered: O
winners: O
by: O
75: O
to: O
13: O
.: O

***END***"
1393,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Traders noted the lack of blue chips or stocks traded at significant volume among the gainers .

###

"," Traders: O
noted: O
the: O
lack: O
of: O
blue: O
chips: O
or: O
stocks: O
traded: O
at: O
significant: O
volume: O
among: O
the: O
gainers: O
.: O

***END***"
