,prompt,completion
1860,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The loss was Boston 's seventh in its last 29 games .

###

"," The: O
loss: O
was: O
Boston: Organisation
's: O
seventh: O
in: O
its: O
last: O
29: O
games: O
.: O

***END***"
1861,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

In Detroit , Todd Van Poppel pitched a five-hitter for his first career shutout and Tony Clark homered to cap a four-run first inning as the Tigers blanked the Kansas City Royals 4-0 .

###

"," In: O
Detroit: Location
,: O
Todd Van Poppel: Person
pitched: O
a: O
five-hitter: O
for: O
his: O
first: O
career: O
shutout: O
and: O
Tony Clark: Person
homered: O
to: O
cap: O
a: O
four-run: O
first: O
inning: O
as: O
the: O
Tigers: Organisation
blanked: O
the: O
Kansas City Royals: Organisation
4-0: O
.: O

***END***"
1862,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Van Poppel ( 3-6 ) walked two and struck out two in defeating the Royals for the second time this week .

###

"," Van Poppel: Person
(: O
3-6: O
): O
walked: O
two: O
and: O
struck: O
out: O
two: O
in: O
defeating: O
the: O
Royals: Organisation
for: O
the: O
second: O
time: O
this: O
week: O
.: O

***END***"
1863,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

He threw 108 pitches as he lowered his ERA from 8.08 to 7.24 .

###

"," He: O
threw: O
108: O
pitches: O
as: O
he: O
lowered: O
his: O
ERA: Misc
from: O
8.08: O
to: O
7.24: O
.: O

***END***"
1864,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Kansas City has scored only one run in two games .

###

"," Kansas City: Location
has: O
scored: O
only: O
one: O
run: O
in: O
two: O
games: O
.: O

***END***"
1865,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

In Milwaukee , Marc Newfield homered off Jose Parra ( 5-4 ) leading off the bottom of the 12th as the Brewers rallied for a 5-4 victory over the Minnesota Twins .

###

"," In: O
Milwaukee: Location
,: O
Marc Newfield: Person
homered: O
off: O
Jose Parra: Person
(: O
5-4: O
): O
leading: O
off: O
the: O
bottom: O
of: O
the: O
12th: O
as: O
the: O
Brewers: Organisation
rallied: O
for: O
a: O
5-4: O
victory: O
over: O
the: O
Minnesota Twins: Organisation
.: O

***END***"
1866,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Milwaukee has won 10 of its last 15 .

###

"," Milwaukee: Organisation
has: O
won: O
10: O
of: O
its: O
last: O
15: O
.: O

***END***"
1867,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Bob Wickman ( 6-1 ) pitched 2 2/3 hitless innings for the win , his second for the Brewers .

###

"," Bob Wickman: Person
(: O
6-1: O
): O
pitched: O
2: O
2/3: O
hitless: O
innings: O
for: O
the: O
win: O
,: O
his: O
second: O
for: O
the: O
Brewers: Organisation
.: O

***END***"
1868,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Matt Lawton hit a three-run homer off closer Mike Fetters with one out in the ninth to give Minnesota a 4-2 lead .

###

"," Matt Lawton: Person
hit: O
a: O
three-run: O
homer: O
off: O
closer: O
Mike Fetters: Person
with: O
one: O
out: O
in: O
the: O
ninth: O
to: O
give: O
Minnesota: Organisation
a: O
4-2: O
lead: O
.: O

***END***"
1869,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

But Milwaukee tied it up in the bottom of the ninth on pinch-hitter Dave Nilsson 's two-run double .

###

"," But: O
Milwaukee: Organisation
tied: O
it: O
up: O
in: O
the: O
bottom: O
of: O
the: O
ninth: O
on: O
pinch-hitter: O
Dave Nilsson: Person
's: O
two-run: O
double: O
.: O

***END***"
1870,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

CRICKET - ESSEX AND KENT MADE TO SWEAT IN TITLE RACE .

###

"," CRICKET: O
-: O
ESSEX: Organisation
AND: O
KENT: Organisation
MADE: O
TO: O
SWEAT: O
IN: O
TITLE: O
RACE: O
.: O

***END***"
1871,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

LONDON 1996-08-31

###

"," LONDON: Location
1996-08-31: O

***END***"
1872,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Essex and Kent both face tense finishes on Monday as they attempt to keep pace with title hopefuls Derbyshire and Surrey , convincing three-day victors on Saturday , in the English county championship run-in .

###

"," Essex: Organisation
and: O
Kent: Organisation
both: O
face: O
tense: O
finishes: O
on: O
Monday: O
as: O
they: O
attempt: O
to: O
keep: O
pace: O
with: O
title: O
hopefuls: O
Derbyshire: Organisation
and: O
Surrey: Organisation
,: O
convincing: O
three-day: O
victors: O
on: O
Saturday: O
,: O
in: O
the: O
English: Misc
county: O
championship: O
run-in: O
.: O

***END***"
1873,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Essex need another 148 with five wickets in hand to beat Yorkshire after a maiden first-class century from Richard Kettleborough transformed a match which his side had seemed certain to lose .

###

"," Essex: Organisation
need: O
another: O
148: O
with: O
five: O
wickets: O
in: O
hand: O
to: O
beat: O
Yorkshire: Organisation
after: O
a: O
maiden: O
first-class: O
century: O
from: O
Richard Kettleborough: Person
transformed: O
a: O
match: O
which: O
his: O
side: O
had: O
seemed: O
certain: O
to: O
lose: O
.: O

***END***"
1874,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Kent will also need to keep their nerve against struggling Nottinghamshire who will enter the final day 137 ahead with four wickets left in a relatively low-scoring match at Tunbridge Wells .

###

"," Kent: Organisation
will: O
also: O
need: O
to: O
keep: O
their: O
nerve: O
against: O
struggling: O
Nottinghamshire: Organisation
who: O
will: O
enter: O
the: O
final: O
day: O
137: O
ahead: O
with: O
four: O
wickets: O
left: O
in: O
a: O
relatively: O
low-scoring: O
match: O
at: O
Tunbridge Wells: Location
.: O

***END***"
1875,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Derbyshire , nine-wicket winners over Worcestershire , and Surrey , who thrashed Warwickshire by an innings and 164 runs , can instead take the day off along with rivals Leicestershire , who beat Somerset inside two days .

###

"," Derbyshire: Organisation
,: O
nine-wicket: O
winners: O
over: O
Worcestershire: Organisation
,: O
and: O
Surrey: Organisation
,: O
who: O
thrashed: O
Warwickshire: Organisation
by: O
an: O
innings: O
and: O
164: O
runs: O
,: O
can: O
instead: O
take: O
the: O
day: O
off: O
along: O
with: O
rivals: O
Leicestershire: Organisation
,: O
who: O
beat: O
Somerset: Organisation
inside: O
two: O
days: O
.: O

***END***"
1876,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Warwickshire captain Tim Munton is tipping Surrey to emerge on top , impressed by the positive influence of Australian coach Dave Gilbert , but Derbyshire 's Australian captain Dean Jones is conceding nothing as his side chase their first title for 60 years .

###

"," Warwickshire: Organisation
captain: O
Tim Munton: Person
is: O
tipping: O
Surrey: Organisation
to: O
emerge: O
on: O
top: O
,: O
impressed: O
by: O
the: O
positive: O
influence: O
of: O
Australian: Misc
coach: O
Dave Gilbert: Person
,: O
but: O
Derbyshire: Organisation
's: O
Australian: Misc
captain: O
Dean Jones: Person
is: O
conceding: O
nothing: O
as: O
his: O
side: O
chase: O
their: O
first: O
title: O
for: O
60: O
years: O
.: O

***END***"
1877,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" We took three absolutely brilliant catches in this match and our catching all season has been pretty impressive .

###

"," "": O
We: O
took: O
three: O
absolutely: O
brilliant: O
catches: O
in: O
this: O
match: O
and: O
our: O
catching: O
all: O
season: O
has: O
been: O
pretty: O
impressive: O
.: O

***END***"
1878,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Our catching will win or lose us the championship , "" he said .

###

"," Our: O
catching: O
will: O
win: O
or: O
lose: O
us: O
the: O
championship: O
,: O
"": O
he: O
said: O
.: O

***END***"
1879,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

GOLF - LEADING MONEY WINNERS ON EUROPEAN TOUR .

###

"," GOLF: O
-: O
LEADING: O
MONEY: O
WINNERS: O
ON: O
EUROPEAN TOUR: Misc
.: O

***END***"
1880,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

LONDON 1996-08-31

###

"," LONDON: Location
1996-08-31: O

***END***"
1881,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Leading money winners on the

###

"," Leading: O
money: O
winners: O
on: O
the: O

***END***"
1882,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

European Tour after the British Masters won by Robert Allenby on

###

"," European Tour: Misc
after: O
the: O
British Masters: Misc
won: O
by: O
Robert Allenby: Person
on: O

***END***"
1883,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Saturday ( British unless stated ) :

###

"," Saturday: O
(: O
British: Misc
unless: O
stated: O
): O
:: O

***END***"
1884,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

1. Ian Woosnam 510,258 pounds sterling

###

"," 1.: O
Ian Woosnam: Person
510,258: O
pounds: O
sterling: O

***END***"
1885,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

2. Colin Montgomerie 442,201

###

"," 2.: O
Colin Montgomerie: Person
442,201: O

***END***"
1886,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

3. Robert Allenby ( Australia ) 407,748

###

"," 3.: O
Robert Allenby: Person
(: O
Australia: Location
): O
407,748: O

***END***"
1887,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

4. Lee Westwood 301,972

###

"," 4.: O
Lee Westwood: Person
301,972: O

***END***"
1888,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

5. Costantino Rocca ( Italy ) 297,157

###

"," 5.: O
Costantino Rocca: Person
(: O
Italy: Location
): O
297,157: O

***END***"
1889,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

6. Mark McNulty ( Zimbabwe ) 254,247

###

"," 6.: O
Mark McNulty: Person
(: O
Zimbabwe: Location
): O
254,247: O

***END***"
1890,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

7. Andrew Coltart 248,142

###

"," 7.: O
Andrew Coltart: Person
248,142: O

***END***"
1891,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

8. Wayne Riley ( Australia ) 239,733

###

"," 8.: O
Wayne Riley: Person
(: O
Australia: Location
): O
239,733: O

***END***"
1892,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

9. Raymond Russell 234,330

###

"," 9.: O
Raymond Russell: Person
234,330: O

***END***"
1893,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

10. Paul Lawrie 211,420

###

"," 10.: O
Paul Lawrie: Person
211,420: O

***END***"
1894,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

11. Stephen Ames ( Trinidad ) 211,175

###

"," 11.: O
Stephen Ames: Person
(: O
Trinidad: Location
): O
211,175: O

***END***"
1895,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

12. Frank Nobilo ( New Zealand ) 209,412

###

"," 12.: O
Frank Nobilo: Person
(: O
New Zealand: Location
): O
209,412: O

***END***"
1896,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

13. Paul McGinley ( Ireland ) 208,978

###

"," 13.: O
Paul McGinley: Person
(: O
Ireland: Location
): O
208,978: O

***END***"
1897,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

14. Padraig Harrington ( Ireland ) 202,593

###

"," 14.: O
Padraig Harrington: Person
(: O
Ireland: Location
): O
202,593: O

***END***"
1898,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

15. Retief Goosen ( South Africa ) 195,283

###

"," 15.: O
Retief Goosen: Person
(: O
South Africa: Location
): O
195,283: O

***END***"
1899,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

16. Miguel Angel Jimenez ( Spain ) 184,180

###

"," 16.: O
Miguel Angel Jimenez: Person
(: O
Spain: Location
): O
184,180: O

***END***"
1900,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

17. Peter Mitchell 183,704

###

"," 17.: O
Peter Mitchell: Person
183,704: O

***END***"
1901,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

18. Miguel Angel Martin ( Spain ) 182,533

###

"," 18.: O
Miguel Angel Martin: Person
(: O
Spain: Location
): O
182,533: O

***END***"
1902,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

19. Jonathan Lomas 181,005

###

"," 19.: O
Jonathan Lomas: Person
181,005: O

***END***"
1903,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

20. Paul Broadhurst 176,780

###

"," 20.: O
Paul Broadhurst: Person
176,780: O

***END***"
1904,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

RUGBY UNION - ENGLISH , SCOTTISH AND WELSH RESULTS .

###

"," RUGBY UNION: Organisation
-: O
ENGLISH: Misc
,: O
SCOTTISH: Misc
AND: O
WELSH: Misc
RESULTS: O
.: O

***END***"
1905,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

LONDON 1996-08-31

###

"," LONDON: Location
1996-08-31: O

***END***"
1906,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Results of English , Scottish and

###

"," Results: O
of: O
English: Misc
,: O
Scottish: Misc
and: O

***END***"
1907,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Welsh rugby union matches on Saturday :

###

"," Welsh: Misc
rugby: O
union: O
matches: O
on: O
Saturday: O
:: O

***END***"
1908,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

English National League one

###

"," English National League: Misc
one: O

***END***"
1909,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Harlequins 75 Gloucester 19

###

"," Harlequins: Organisation
75: O
Gloucester: Organisation
19: O

***END***"
1910,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

London Irish 27 Bristol 28

###

"," London Irish: Organisation
27: O
Bristol: Organisation
28: O

***END***"
1911,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Northampton 46 West Hartlepool 20

###

"," Northampton: Organisation
46: O
West Hartlepool: Organisation
20: O

***END***"
