,output
1721," Curr: O
Wk: O
YTD: O
Yr: O
Ago: O
Curr: O
Wk: O
YTD: O
Yr: O
Ago: O

"
1722," Wheat: O
387.4: O
4657.8: O
4553.6: O
55.2: O
1039.7: O
846.1: O

"
1723," Durum: O
129.0: O
1515.9: O
1220.6: O
4.6: O
75.8: O
73.3: O

"
1724," Oats: Organisation
40.0: O
561.0: O
391.9: O
4.8: O
149.6: O
115.0: O

"
1725," Barley: Organisation
110.8: O
1203.4: O
506.0: O
48.2: O
941.0: O
786.6: O

"
1726," Rye: Organisation
4.1: O
60.7: O
57.9: O
3.0: O
10.7: O
18.9: O

"
1727," Flax: Organisation
7.2: O
154.1: O
235.7: O
1.1: O
22.2: O
15.7: O

"
1728," Canola: Organisation
47.1: O
988.1: O
1135.5: O
46.7: O
794.9: O
822.0: O

"
1729," Corn: O
4.4: O
15.1: O
87.0: O
0.6: O
22.1: O
11.1: O

"
1730," Total: O
730.0: O
9176.1: O
8188.2: O
164.2: O
3156.0: O
2686.7: O

"
1731," In: O
addition: O
,: O
Statistics Canada: Organisation
indicated: O
the: O
following: O
exports: O
to: O
the: O
U.S.: Location
between: O
August: O
and: O
September: O
1996: O
,: O
in: O
tonnes: O
:: O

"
1732," Oats: O
Rye: O
Flaxseed: O
Canola: O
Corn: O

"
1733," Exports: O
29,200: O
17,200: O
7,700: O
100: O
59,400: O

"
1734," Year: O
Ago: O
47,000: O
24,300: O
8,700: O
8,200: O
12,200: O

"
1735," (: O
Chicago: Location
newsdesk: O
312: O
408: O
8720: O
): O

"
1736," NYMEX: Organisation
natgas: O
ends: O
sharply: O
lower: O
on: O
weather: O
outlook: O
.: O

"
1737," NEW YORK: Location
1996-12-06: O

"
1738," NYMEX: Organisation
Henry Hub: Location
natgas: O
futures: O
settled: O
significantly: O
lower: O
Friday: O
,: O
pressured: O
early: O
by: O
profit: O
taking: O
and: O
driven: O
even: O
lower: O
late: O
by: O
the: O
National Weather Service: Organisation
's: O
bearish: O
six: O
to: O
10: O
day: O
forecast: O
,: O
sources: O
said: O
.: O

"
1739," January: O
ended: O
29.7: O
cents: O
lower: O
at: O
$: O
3.487: O
per: O
million: O
British: Misc
thermal: O
units: O
after: O
dipping: O
to: O
a: O
low: O
of: O
$: O
3.46: O
.: O

"
1740," Feb: O
solved: O
down: O
22: O
cents: O
at: O
$: O
3.186: O
.: O

"
1741," Most: O
others: O
also: O
were: O
down: O
.: O

"
1742," "": O
Weather: O
forecasts: O
have: O
been: O
sketchy: O
.: O

"
1743," Now: O
the: O
National Weather Service: Organisation
is: O
calling: O
for: O
above-normal: O
temperatures: O
in: O
more: O
than: O
half: O
of: O
the: O
U.S.: Location
,: O
"": O
one: O
futures: O
trader: O
said: O
.: O

"
1744," In: O
its: O
forecast: O
,: O
the: O
NWS: Organisation
said: O
it: O
expects: O
above-normal: O
temperatures: O
"": O
over: O
the: O
lower: O
48: O
states: O
"": O
from: O
December: O
12: O
through: O
December: O
16: O
.: O

"
1745," With: O
more: O
room: O
to: O
the: O
 downside: O
anticipated: O
early: O
next: O
week: O
,: O
traders: O
said: O
support: O
in: O
January: O
was: O
at: O
$: O
3.47: O
,: O
then: O
$: O
3.35: O
.: O

"
1746," The: O
next: O
backstops: O
were: O
seen: O
at: O
$: O
3.11: O
and: O
$: O
3.04: O
,: O
the: O
low: O
set: O
on: O
November: O
21: O
.: O

"
1747," Resistance: O
was: O
pegged: O
at: O
the: O
new: O
contract: O
high: O
of: O
$: O
3.80: O
.: O

"
1748," In: O
the: O
cash: O
market: O
,: O
Gulf Coast: Location
prices: O
were: O
around: O
$: O
3.60: O
sometime: O
before: O
nomination: O
deadlines: O
.: O

"
1749," Midcontinent: Location
prices: O
were: O
similarly: O
lower: O
in: O
the: O
$: O
3.40s: O
.: O
New York: Location
city: O
gate: O
gas: O
slipped: O
into: O
the: O
$: O
4.40s: O
,: O
down: O
almost: O
15: O
cents: O
.: O

"
1750," NYMEX: Organisation
said: O
an: O
estimated: O
35,662: O
Hub: Misc
contracts: O
traded: O
,: O
down: O
from: O
Thursday: O
's: O
revised: O
tally: O
of: O
43,955: O
.: O

"
1751," NYMEX: Organisation
Alberta: Location
natgas: O
remained: O
untraded: O
,: O
with: O
January: O
settling: O
at: O
$: O
1.65: O
,: O
off: O
10: O
cents: O
from: O
Thursday: O
.: O

"
1752," Physical: O
prices: O
for: O
the: O
weekend: O
at: O
the: O
AECO: Organisation
storage: O
hub: O
were: O
also: O
down: O
about: O
10: O
cents: O
in: O
the: O
C$: Misc
1.92-1.97: O
per: O
gigajoule: O
,: O
or: O
$: O
1.52-1.56: O
per: O
mmBtu: O
range: O
,: O
pressured: O
by: O
unseasonably: O
mild: O
weather: O
in: O
western: O
Canada: Location
.: O

"
1753," NYMEX: Organisation
Permian: Misc
natgas: O
,: O
also: O
untraded: O
,: O
ended: O
10: O
cents: O
lower: O
at: O
$: O
2.90: O
.: O

"
1754," In: O
congruence: O
with: O
futures: O
,: O
Permian: Misc
cash: O
prices: O
for: O
the: O
weekend: O
fell: O
more: O
than: O
10: O
cents: O
to: O
the: O
high: O
-: O
$: O
3.40s: O
.: O

"
1755," On: O
the: O
KCBT: Misc
,: O
January: O
finished: O
26.5: O
cents: O
lower: O
at: O
$: O
3.35: O
after: O
dipping: O
to: O
a: O
low: O
of: O
$: O
3.33: O
earlier: O
in: O
the: O
session: O
.: O

"
1756," February: O
was: O
down: O
22: O
cents: O
at: O
the: O
close: O
,: O
while: O
other: O
deferreds: O
were: O
4.5: O
to: O
nine: O
cents: O
lower: O
.: O

"
1757," The: O
East: Misc
/ West: Misc
spread: O
narrowed: O
by: O
3.2: O
cents: O
to: O
13.7: O
cents: O
(: O
NYMEX: Organisation
premium: O
): O
.: O

"
1758," Physical: O
prices: O
at: O
Waha: Location
for: O
the: O
weekend: O
lost: O
more: O
than: O
15: O
cents: O
to: O
the: O
low-to-mid: O
$: O
3.50s: O
as: O
milder: O
weather: O
moved: O
into: O
the: O
Southwest: Location
.: O

"
1759," --: O
H: O
 McCulloch: Person
,: O
New York Power Desk: Organisation
+212-859-1628: O

"
1760," U.S.: Location
barges: O
lightly: O
quoted: O
on: O
call: O
session: O
.: O

"
1761," ST. LOUIS: Organisation
1996-12-06: O

"
1762," U.S.: Location
barge: O
rates: O
were: O
lightly: O
quoted: O
Friday: O
on: O
the: O
St. Louis Merchants Exchange: Organisation
call: O
session: O
.: O

"
1763," No: O
barges: O
traded: O
versus: O
no: O
trades: O
Thursday: O
.: O

"
1764," -: O
Two: O
barges: O
next: O
week: O
Illinois: Location
bid: O
at: O
a: O
steady: O
130: O
percent: O
of: O
tariff: O
,: O
offered: O
at: O
135: O
percent: O
.: O

"
1765," -: O
One: O
barge: O
,: O
week: O
of: O
December: O
15: O
,: O
lower: O
Ohio: Location
bid: O
2-1/2: O
points: O
higher: O
at: O
105: O
percent: O
,: O
no: O
offer: O
.: O

"
1766," Two: O
barges: O
,: O
week: O
of: O
January: O
5: O
,: O
Illinois: Location
,: O
offered: O
five: O
points: O
lower: O
at: O
195: O
percent: O
,: O
bid: O
at: O
150: O
percent: O
.: O

"
1767," -: O
Five: O
barges: O
,: O
30-day: O
open: O
,: O
mid-Mississippi: Location
(: O
McGregor: Person
and: O
south: O
): O
bid: O
at: O
160: O
percent: O
,: O
offered: O
at: O
170: O
percent: O
,: O
no: O
compare: O
.: O

"
1768," -: O
36: O
barges: O
,: O
two: O
each: O
week: O
May-August: O
,: O
Illinois: Location
,: O
offered: O
at: O
130: O
percent: O
of: O
tariff: O
,: O
no: O
bid: O
or: O
competition: O
.: O

"
1769," -: O
36: O
barges: O
,: O
two: O
each: O
week: O
May-August: O
,: O
mid-Mississippi: Location
offered: O
at: O
a: O
steady: O
135: O
percent: O
,: O
bid: O
at: O
120: O
percent: O
(: O
basis: O
one: O
each: O
week: O
): O
.: O

"
1770," --: O
Chicago: Location
newsdesk: O
312-408: O
8720: O

"
1771," CBOT: Organisation
grain: O
/: O
oilseed: O
receipts: O
and: O
shipsments: O
.: O

"
1772," CHICAGO: Location
1996-12-06: O

"
1773," Grain: O
and: O
soybean: O
receipts: O
and: O
shipments: O
,: O
in: O
bushels: O
,: O
at: O
delivery: O
locations: O
for: O
the: O
previous: O
trading: O
day: O
,: O
according: O
to: O
the: O
Chicago Board of Trade: Organisation
-: O

"
1774," Receipts: O
Shipments: O

"
1775," Wheat: O

"
1776," Chicago: Organisation
0: O
0: O

"
1777," St. Louis: Organisation
21,346: O
0: O

"
1778," Toledo: Organisation
61,514: O
0: O

"
1779," Corn: O

"
1780," Chicago: Organisation
78,056: O
0: O

"
1781," St. Louis: Organisation
217,092: O
75,810: O

"
1782," Toledo: Organisation
285,505: O
561,287: O

"
1783," Oats: O

"
1784," Chicago: Organisation
0: O
0: O

"
1785," Minneapolis: Organisation
306,364: O
153,231: O

"
1786," Soybeans: O

"
1787," Chicago: Location
8,674: O
484,018: O

"
1788," St. Louis: Organisation
253,821: O
223,172: O

"
1789," Toledo: Organisation
64,334: O
160,476: O

"
1790," (: O
(: O
Chicago Newsdesk: Organisation
312-408-8720: O
): O
): O

"
1791," Clinton: Person
to: O
have: O
more: O
news: O
conferences: O
in: O
2nd: O
term: O
.: O

"
1792," WASHINGTON: Location
1996-12-06: O

"
1793," President: O
Clinton: Person
aims: O
to: O
hold: O
more: O
news: O
conferences: O
in: O
his: O
second: O
term: O
and: O
will: O
have: O
one: O
Dec.: O
13: O
,: O
the: O
White House: Organisation
said: O
Friday: O
.: O

"
1794," The: O
president: O
had: O
only: O
two: O
formal: O
,: O
full-blown: O
news: O
conferences: O
last: O
year: O
,: O
one: O
in: O
January: O
and: O
one: O
after: O
he: O
won: O
re-election: O
in: O
November: O
,: O
although: O
he: O
had: O
various: O
other: O
limited: O
sessions: O
with: O
the: O
press: O
.: O

"
1795," White House: Organisation
spokesman: O
Mike McCurry: Person
said: O
Clinton: Person
"": O
plans: O
to: O
have: O
regular: O
news: O
conferences: O
"": O
during: O
his: O
second: O
term: O
.: O

"
1796," But: O
when: O
asked: O
how: O
frequent: O
these: O
would: O
be: O
,: O
he: O
was: O
evasive: O
,: O
saying: O
,: O
"": O
periodic: O
,: O
occasional: O
.: O
"": O

"
1797," "": O
He: O
enjoys: O
the: O
give: O
and: O
take: O
"": O
with: O
reporters: O
,: O
the: O
spokesman: O
added: O
.: O

"
1798," Action: O
Performance: O
to: O
acquire: O
firms: O
.: O

"
1799," TEMPE: Location
,: O
Azi: Misc
.: O

"
1800," 1996-12-06: O

"
1801," Action: O
Performance: O
Cos: Organisation
said: O
Friday: O
it: O
has: O
agreed: O
to: O
acquire: O
Motorsport Traditions: Organisation
 Ltd: Organisation
and: O
Creative Marketing & Promotions: Organisation
Inc: Organisation
for: O
about: O
$: O
13: O
million: O
in: O
cash: O
and: O
stock: O
.: O

"
1802," The: O
two: O
firms: O
to: O
be: O
acquired: O
have: O
about: O
$: O
25: O
million: O
in: O
annual: O
revenues: O
from: O
the: O
design: O
,: O
manufacture: O
and: O
sale: O
and: O
distribution: O
of: O
licensed: O
motorsports: O
products: O
.: O

"
1803," The: O
deal: O
is: O
expected: O
to: O
close: O
by: O
the: O
end: O
of: O
the: O
year: O
subject: O
to: O
due: O
diligence: O
and: O
other: O
customary: O
closing: O
conditions: O
.: O

"
1804," Half: O
of: O
dog: O
bites: O
provoked: O
,: O
says: O
American: Misc
vet: O
.: O

"
1805," CHICAGO: Location
1996-12-06: O

"
1806," As: O
many: O
as: O
1: O
million: O
dog: O
bites: O
are: O
recorded: O
in: O
the: O
United States: Location
every: O
year: O
and: O
half: O
of: O
them: O
are: O
provoked: O
by: O
humans: O
,: O
a: O
veterinary: O
told: O
fellow: O
animal: O
doctors: O
on: O
Friday: O
.: O

"
1807," The: O
Humane Society of the United States: Organisation
estimates: O
that: O
between: O
500,000: O
and: O
one: O
million: O
bites: O
are: O
delivered: O
by: O
dogs: O
each: O
year: O
,: O
more: O
than: O
half: O
of: O
which: O
are: O
suffered: O
by: O
children: O
.: O

"
1808," "": O
Most: O
bites: O
can: O
be: O
prevented: O
by: O
teaching: O
children: O
how: O
to: O
respect: O
a: O
dog: O
,: O
"": O
Michael Cornwell: Person
of: O
the: O
Glencoe Animal Hospital: Organisation
in: O
Columbus: Location
,: O
Ohio: Location
,: O
told: O
the: O
annual: O
meeting: O
of: O
the: O
American Veterinary Medical Association: Organisation
.: O

"
1809," "": O
Let: O
's: O
not: O
let: O
our: O
kids: O
jump: O
on: O
them: O
or: O
crawl: O
on: O
them: O
.: O

"
1810," Dogs: O
and: O
children: O
do: O
n't: O
have: O
to: O
have: O
an: O
interaction: O
.: O

"
1811," Let: O
's: O
respect: O
their: O
territories: O
,: O
"": O
he: O
said: O
.: O

"
1812," Cornwell: Person
said: O
50: O
percent: O
of: O
reported: O
bites: O
were: O
provoked: O
by: O
a: O
person: O
and: O
60: O
percent: O
were: O
suffered: O
by: O
children: O
.: O

"
1813," He: O
also: O
estimated: O
that: O
only: O
25: O
percent: O
of: O
bites: O
were: O
reported: O
because: O
medical: O
attention: O
was: O
not: O
needed: O
.: O

"
1814," Don Rieck: Person
,: O
president: O
of: O
the: O
National Animal Control Association: Organisation
,: O
said: O
aggressiveness: O
in: O
dogs: O
was: O
related: O
more: O
to: O
gender: O
than: O
breed: O
and: O
a: O
male: O
dog: O
that: O
had: O
not: O
been: O
neutered: O
was: O
three: O
times: O
more: O
likely: O
to: O
bite: O
than: O
an: O
unspayed: O
female: O
.: O

"
1815," The: O
five: O
breeds: O
credited: O
with: O
the: O
most: O
incidents: O
were: O
chow: O
chows: O
,: O
Rottweilers: Misc
,: O
German: Misc
shepherds: O
,: O
cocker: O
spaniels: O
and: O
Dalmatians: Misc
.: O
"": O

"
1816," The: O
trends: O
in: O
dog: O
bites: O
by: O
particular: O
breeds: O
have: O
more: O
to: O
do: O
with: O
fad: O
pets: O
owned: O
by: O
individuals: O
who: O
need: O
to: O
have: O
something: O
unique: O
.: O

"
1817," Speaking: O
strictly: O
of: O
dogs: O
,: O
15: O
years: O
ago: O
the: O
macho: O
fad: O
pet: O
was: O
a: O
Doberman: Misc
.: O

"
1818," Today: O
,: O
Rottweilers: Misc
are: O
on: O
the: O
way: O
up: O
,: O
"": O
Rieck: Person
said: O
.: O

"
1819," If: O
approached: O
by: O
a: O
stray: O
dog: O
,: O
children: O
should: O
be: O
taught: O
to: O
stand: O
still: O
with: O
fists: O
folded: O
underneath: O
the: O
neck: O
,: O
elbows: O
in: O
,: O
and: O
gaze: O
forward: O
until: O
the: O
dog: O
goes: O
away: O
.: O

"
1820," Iowa-S Minn: Location
feedlot: O
cattle: O
market: O
not: O
tested: O
-: O
USDA: Organisation
.: O

"
1821," DES MOINES: Location
1996-12-06: O

"
1822," Steers: O
and: O
heifers: O
were: O
not: O
tested: O
,: O
compared: O
with: O
Thursday: O
's: O
close: O
,: O
USDA: Organisation
said: O
.: O

"
1823," Reported: O
sales: O
for: O
Fri-: O
None: O
.: O

"
1824," Week: O
to: O
Date: O
-: O
None: O
.: O

"
1825," (: O
(: O
Chicago: Location
newsdesk: O
312-408-8720: O
): O
): O

"
1826," Nebraska: Location
fed: O
cattle: O
roundup: O
-: O
USDA: Organisation
.: O

"
1827," OMAHA: Organisation
1996-12-06: O

"
1828," Slaughter: O
steers: O
and: O
heifers: O
were: O
not: O
established: O
Thursday: O
.: O

"
1829," Demand: O
limited: O
.: O

"
1830," Seller: O
interest: O
light: O
.: O

"
1831," -: O
USDA: Organisation

"
1832," Thursday: O
200: O
Last: O
Week: O
Holiday: O
Last: O
Year: O
N: O
/: O
A: O

"
1833," Week: O
to: O
Date: O
3,500: O
Sm: O
Pd: O
Lst: O
Wk: O
800: O
Sm: O
Pd: O
Lst: O
Yr: O
N: O
/: O
A: O

"
1834," Dressed: O
Basis: O
Delivered: O
not: O
well: O
tested: O
.: O

"
1835," Dressed: O
Basis: O
Steers: O
:: O
Few: O
Select: O
and: O
Choice: O
2-3: O
,: O
1200-1300: O
lbs: O
112.00: O
;: O
load: O
early: O
114.00: O
.: O

"
1836," Dressed: O
Basis: O
Heifers: O
:: O
Few: O
Select: O
and: O
Choice: O
2-3: O
,: O
1100-1200: O
lbs: O
112.00: O
.: O

"
1837," Four: O
Africans: Misc
said: O
to: O
vie: O
for: O
top: O
U.N.: Organisation
post: O
.: O

"
1838," Evelyn Leopold: Person

"
1839," UNITED NATIONS: Organisation
1996-12-06: O

"
1840," Four: O
African: Misc
states: O
are: O
ready: O
to: O
nominate: O
candidates: O
for: O
the: O
post: O
of: O
U.N.: Organisation
secretary-general: O
on: O
Friday: O
now: O
that: O
Boutros Boutros-Ghali: Person
has: O
temporarily: O
put: O
away: O
his: O
bid: O
for: O
re-election: O
.: O

"
1841," The: O
nominees: O
,: O
according: O
to: O
diplomats: O
,: O
are: O
:: O
Kofi Annan: Person
of: O
Ghana: Location
,: O
the: O
U.N.: Organisation
undersecretary-general: O
for: O
peacekeeping: O
;: O
Ahmedou Ould Abdallah: Person
of: O
Mauritania: Location
,: O
the: O
former: O
U.N.: Organisation
special: O
envoy: O
for: O
Burundi: Location
;: O
Amara Essy: Person
of: O
the: O
Ivory Coast: Location
,: O
its: O
foreign: O
minister: O
and: O
the: O
U.N.: Organisation
General Assembly: Organisation
president: O
in: O
1994-95: O
; and: O
Hamid Algabid: Person
of: O
Niger: Location
,: O
"
1842," Representatives: O
of: O
the: O
U.N.: Organisation
missions: O
of: O
Ghana: Location
,: O
the: O
Ivory Coast: Location
,: O
Mauritania: Location
and: O
Niger: Location
have: O
scheduled: O
a: O
meeting: O
with: O
Security Council: Organisation
president: O
Paolo Fulci: Person
of: O
Italy: Location
to: O
hand: O
in: O
the: O
nominations: O
in: O
writing: O
,: O
the: O
envoys: O
said: O
.: O

"
1843," It: O
was: O
not: O
known: O
if: O
other: O
candidates: O
would: O
step: O
forward: O
.: O

"
1844," Diplomats: O
said: O
General: O
Joseph Garba: Person
of: O
Nigeria: Location
,: O
a: O
U.N.: Organisation
General Assembly: Organisation
president: O
in: O
1989-90: O
,: O
was: O
putting: O
forth: O
his: O
own: O
candidacy: O
without: O
being: O
nominated: O
by: O
his: O
country: O
.: O

"
1845," Boutros-Ghali: Person
on: O
Wednesday: O
opened: O
the: O
door: O
for: O
other: O
Africans: Misc
to: O
contest: O
his: O
job: O
by: O
saying: O
he: O
was: O
suspending: O
temporarily: O
his: O
candidacy: O
but: O
was: O
not: O
withdrawing: O
completely: O
from: O
the: O
race: O
.: O

"
1846," His: O
supporters: O
said: O
this: O
meant: O
he: O
remained: O
a: O
candidate: O
in: O
case: O
the: O
race: O
reached: O
an: O
impasse: O
.: O

"
1847," The: O
United States: Location
on: O
Nov.: O
19: O
vetoed: O
his: O
bid: O
for: O
re-election: O
while: O
the: O
other: O
14: O
Security Council: Organisation
members: O
supported: O
him: O
.: O

"
1848," The: O
move: O
by: O
the: O
African: Misc
states: O
means: O
that: O
the: O
council: O
could: O
begin: O
voting: O
on: O
candidates: O
next: O
week: O
,: O
a: O
procedure: O
that: O
could: O
either: O
result: O
in: O
a: O
decision: O
or: O
turn: O
into: O
a: O
bitter: O
fight: O
with: O
vetoes: O
against: O
each: O
nominee: O
.: O

"
1849," The: O
Security Council: Organisation
has: O
to: O
vote: O
on: O
a: O
new: O
secretary-general: O
and: O
then: O
seek: O
the: O
endorsement: O
of: O
the: O
185-members: O
General Assembly: Organisation
before: O
December: O
31: O
when: O
Boutros-Ghali: Person
's: O
term: O
expiration: O
.: O

"
1850," Spain: Location
's: O
police: O
seize: O
petrol: O
bombs: O
,: O
arrest: O
five: O
.: O

"
1851," MADRID: Location
1996-12-06: O

"
1852," Spanish: Misc
police: O
said: O
on: O
Friday: O
they: O
had: O
arrested: O
five: O
people: O
and: O
seized: O
more: O
than: O
90: O
petrol: O
bombs: O
during: O
disturbances: O
after: O
a: O
protest: O
in: O
the: O
Basque: Misc
country: O
against: O
Spain: Location
's: O
constitution: O
.: O

"
1853," Hooded: O
protesters: O
threw: O
burning: O
bottles: O
and: O
other: O
objects: O
at: O
police: O
in: O
Pamplona: Location
after: O
the: O
protest: O
organised: O
by: O
Herri Batasuna: Organisation
,: O
the: O
political: O
wing: O
of: O
Basque: Misc
separatist: O
group: O
ETA: Organisation
.: O

"
1854," Police: O
also: O
confiscated: O
eight: O
kg: O
(: O
18: O
lb: O
): O
of: O
screws: O
,: O
balaclavas: O
and: O
spray: O
paint: O
cans: O
.: O

"
1855," The: O
protest: O
,: O
which: O
attracted: O
several: O
thousands: O
supporters: O
,: O
coincided: O
with: O
the: O
18th: O
anniversary: O
of: O
Spain: Location
's: O
constitution: O
.: O

"
1856," Mussolini: Person
's: O
granddaughter: O
rejoins: O
far-right: O
party: O
.: O

"
1857," ROME: Location
1996-12-06: O

"
1858," Alessandra Mussolini: Person
,: O
the: O
granddaughter: O
of: O
Italy: Location
's: O
Fascist: Misc
dictator: O
Benito Mussolini: Person
,: O
said: O
on: O
Friday: O
she: O
had: O
rejoined: O
the: O
far-right: O
National Alliance: Organisation
(: O
AN: Organisation
): O
party: O
she: O
quit: O
over: O
policy: O
differences: O
last: O
month: O
.: O

"
1859," "": O
I: O
've: O
gone: O
back: O
,: O
"": O
she: O
told: O
a: O
radio: O
show: O
shortly: O
after: O
AN: Organisation
leader: O
Gianfranco Fini: Person
,: O
who: O
was: O
being: O
interviewed: O
on: O
the: O
program: O
,: O
said: O
the: O
row: O
had: O
been: O
resolved: O
.: O

"
1860," "": O
He: O
did: O
n't: O
want: O
to: O
lose: O
me: O
and: O
I: O
did: O
n't: O
want: O
to: O
lose: O
him: O
.: O
"": O

"
1861," Fini: Person
told: O
state: O
radio: O
RAI: Organisation
he: O
met: O
Mussolini: Person
thanks: O
to: O
the: O
good: O
offices: O
of: O
Giuseppe Tatarella: Person
,: O
AN: Organisation
's: O
leader: O
in: O
the: O
Chamber of Deputies: Organisation
(: O
lower: O
house: O
): O
,: O
and: O
had: O
overcome: O
their: O
differences: O
.: O

"
